source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
bridge,dataset_20230517_190,bridge_site,human_event,human,-0.2912403918427137,-0.0553942593863005,-0.0180034231531882,0.0878894898136541,-0.2912403918427137,-0.0553942593863005,-0.0180034231531882,0.0878894898136541,0.0,0.0,0.0,0.0,1.0,1.805208624489812e-05
bridge,dataset_20230517_46,bridge_site,human_event,human,-0.5574186699347327,-0.1820929123677283,0.1026782160879582,0.3438734023263676,-0.5574186699347327,-0.1820929123677283,0.1026782160879582,0.3438734023263676,0.0,0.0,0.0,0.0,1.0,5.491671780770773e-06
bridge,dataset_20230719_53,bridge_site,human_event,human,-0.187272299722793,-0.0104601423260716,-0.0478457555246236,0.0351803288209453,-0.187272299722793,-0.0104601423260716,-0.0478457555246236,0.0351803288209453,0.0,0.0,0.0,0.0,1.0,9.559185496480245e-05
bridge,dataset_20230517_326,bridge_site,human_event,human,-0.5867617944572315,-0.0593019746337745,0.2908022626747809,0.3478061276301352,-0.5867617944572315,-0.0593019746337745,0.2908022626747809,0.3478061276301352,0.0,0.0,0.0,0.0,1.0,1.6862560540605247e-05
bridge,dataset_20230517_686,bridge_site,human_event,human,0.1138941931001779,-0.035022971471491,-0.1530449986919372,0.0141984957526334,0.1138941931001779,-0.035022971471491,-0.1530449986919372,0.0141984957526334,0.0,0.0,0.0,0.0,1.0,2.8551873416582245e-05
bridge,dataset_20230517_518,bridge_site,human_event,human,-0.1608317957354465,0.1197192654548022,-0.0849639971573917,0.0401995690405258,-0.1608317957354465,0.1197192654548022,-0.0849639971573917,0.0401995690405258,0.0,0.0,0.0,0.0,1.0,8.352804733610682e-06
bridge,dataset_20230517_395,bridge_site,human_event,human,-0.7243577947187289,-0.4258987656234765,-0.2729552529765302,0.7060839733293812,-0.7243577947187289,-0.4258987656234765,-0.2729552529765302,0.7060839733293812,0.0,0.0,0.0,0.0,1.0,2.3479702989178583e-06
bridge,dataset_20230517_575,bridge_site,human_event,human,-0.6019570019004089,-0.4324171024920499,-0.5198416720652179,0.549336782664549,-0.6019570019004089,-0.4324171024920499,-0.5198416720652179,0.549336782664549,0.0,0.0,0.0,0.0,1.0,2.3125766341347496e-06
bridge,dataset_20230517_540,bridge_site,human_event,human,3.5560403447471702,3.0784279149739087,3.0689077347947253,22.122141361160185,3.5560403447471702,3.0784279149739087,3.0689077347947253,22.122141361160185,0.0,0.0,0.0,0.0,1.0,3.248410236584837e-07
bridge,dataset_20230517_700,bridge_site,human_event,human,-0.1574761733311083,0.1427211627360026,0.4819896159704023,0.0451680754597258,-0.1574761733311083,0.1427211627360026,0.4819896159704023,0.0451680754597258,0.0,0.0,0.0,0.0,1.0,7.006620281180361e-06
bridge,dataset_20230517_197,bridge_site,human_event,human,0.5372426535996053,0.6712678826470617,0.8229716077792876,0.739230239120215,0.5372426535996053,0.6712678826470617,0.8229716077792876,0.739230239120215,0.0,0.0,0.0,0.0,1.0,1.489716007774157e-06
bridge,dataset_20230517_93,bridge_site,human_event,human,0.8910771836735886,1.0893458877101794,1.1400791049106729,1.980693010334733,0.8910771836735886,1.0893458877101794,1.1400791049106729,1.980693010334733,0.0,0.0,0.0,0.0,1.0,9.17981233784963e-07
bridge,dataset_20230517_656,bridge_site,human_event,human,0.2404015350284478,0.1617753692791465,0.0124793966960214,0.0839641681494382,0.2404015350284478,0.1617753692791465,0.0124793966960214,0.0839641681494382,0.0,0.0,0.0,0.0,1.0,6.181372498689787e-06
bridge,dataset_20230517_184,bridge_site,human_event,human,0.2590820727632624,0.4666557770469175,0.7953389346256634,0.2848911346785708,0.2590820727632624,0.4666557770469175,0.7953389346256634,0.2848911346785708,0.0,0.0,0.0,0.0,1.0,2.1429025553387826e-06
