source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
bridge,dataset_20230719_159,bridge_site,human_event,human,-0.772018743245058,-0.5204927689889687,-0.5165582401243901,0.8669256624914827,-0.772018743245058,-0.5204927689889687,-0.5165582401243901,0.8669256624914827,0.0,0.0,0.0,0.0,1.0,1.921252586639887e-06
bridge,dataset_20230517_719,bridge_site,human_event,human,-0.4723544941278557,-0.070445808891837,0.1939601704296985,0.2280813801132077,-0.4723544941278557,-0.070445808891837,0.1939601704296985,0.2280813801132077,0.0,0.0,0.0,0.0,1.0,1.419510714155108e-05
bridge,dataset_20230517_576,bridge_site,human_event,human,5.003902196089835,6.089306571815196,5.926890062540806,62.11869171358441,5.003902196089835,6.089306571815196,5.926890062540806,62.11869171358441,0.0,0.0,0.0,0.0,1.0,1.6422228442336745e-07
bridge,dataset_20230517_612,bridge_site,human_event,human,2.026260838398217,2.2149879662669045,1.783852029501923,9.011904675933444,2.026260838398217,2.2149879662669045,1.783852029501923,9.011904675933444,0.0,0.0,0.0,0.0,1.0,4.51469517559439e-07
bridge,dataset_20230719_76,bridge_site,human_event,human,0.9950454058916912,1.0675399238555738,0.8928272463241034,2.1297568488117253,0.9950454058916912,1.0675399238555738,0.8928272463241034,2.1297568488117253,0.0,0.0,0.0,0.0,1.0,9.367322391617174e-07
bridge,dataset_20230517_211,bridge_site,human_event,human,2.504541174610949,2.2530876069538706,1.4006278788684523,11.34913025993071,2.504541174610949,2.2530876069538706,1.4006278788684523,11.34913025993071,0.0,0.0,0.0,0.0,1.0,4.438351855819729e-07
bridge,dataset_20230518_20,bridge_site,human_event,human,-0.8905871038225768,-0.4938044652178809,-0.6597026405656934,1.0369882393642027,-0.8905871038225768,-0.4938044652178809,-0.6597026405656934,1.0369882393642027,0.0,0.0,0.0,0.0,1.0,2.0250889680995565e-06
bridge,dataset_20230517_473,bridge_site,human_event,human,0.3013431661539172,0.3480612664368668,0.3717404849444146,0.2119543489813029,0.3013431661539172,0.3480612664368668,0.3717404849444146,0.2119543489813029,0.0,0.0,0.0,0.0,1.0,2.873049153638677e-06
bridge,dataset_20230517_644,bridge_site,human_event,human,-0.3624420859812375,-0.1926920805666037,-0.3280704562627379,0.1684945036035173,-0.3624420859812375,-0.1926920805666037,-0.3280704562627379,0.1684945036035173,0.0,0.0,0.0,0.0,1.0,5.189599943389527e-06
bridge,dataset_20230517_441,bridge_site,human_event,human,0.4988054059697501,0.3894411182121896,0.8880119178541547,0.4004712175790079,0.4988054059697501,0.3894411182121896,0.8880119178541547,0.4004712175790079,0.0,0.0,0.0,0.0,1.0,2.5677756802235367e-06
bridge,dataset_20230517_269,bridge_site,human_event,human,-0.0086623272418109,0.1981328558779184,0.0108396695474388,0.0393316644915842,-0.0086623272418109,0.1981328558779184,0.0108396695474388,0.0393316644915842,0.0,0.0,0.0,0.0,1.0,5.047093014815989e-06
bridge,dataset_20230517_177,bridge_site,human_event,human,-0.1269723128301849,0.0434573558122921,0.0530280172800304,0.0180105099996425,-0.1269723128301849,0.0434573558122921,0.0530280172800304,0.0180105099996425,0.0,0.0,0.0,0.0,1.0,2.301053459820844e-05
